TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
92      -0.029022989        22.60    2.44    0.2615559   -0.1552607  0.64
93      -0.029022989        20.40    2.44    0.1023725   -0.3564228  0.53
94      -0.029022989        21.80    2.44    -0.1028602  0.3606172   0.63
95      -0.029022989        21.20    2.44    -0.0990505  -0.0829037  0.62
96      -0.029022989        22.30    2.44    -0.1913202  -0.1102903  0.62
97      -0.029022989        25.00    2.44    0.0562063   -0.2606760  0.59
98      -0.029022989        24.20    2.44    -0.6735976  0.3243464   0.55
99      -0.029022989        26.30    2.44    -0.2352932  -1.6078750  0.46
100     -0.029022989        26.80    2.44    -1.3396956  2.3489855   0.36
101     -0.029022989        29.60    2.44    -1.6232212  2.781927   0.44
102     -0.029022989        23.60    2.44    1.0688364   1.7150382   0.61
103     -0.029022989        22.30    2.44    -0.6993425  2.6959203   0.62
104     -0.029022989        22.80    2.44    1.5884270   1.0576558   0.61
105     -0.029022989        23.50    2.44    1.7686698   0.3961861   0.64
106     -0.029022989        22.20    2.44    2.0071897   -0.6849259  0.65
107     -0.029022989        22.60    2.44    1.8707661   0.0158609   0.6
108     0.039201389         23.40    3.50    0.8280662   -1.4751415  0.53
109     0.039201389         25.30    3.50    -1.7884053  2.6334802   0.45
110     0.039201389         25.00    3.50    -1.9901092  -0.5874440  0.54
111     0.039201389         26.20    3.50    -0.7629949  3.4         0.57
112     0.039201389         23.60    3.50    1.9107797   0.3206670   0.69
113     0.039201389         22.20    3.50    0.4072712   -1.1110391  0.65
114     0.039201389         20.30    3.50    1.1058449   -0.6004247  0.64
115     0.039201389         24.10    3.50    -2.1288804  -0.0349151  0.48
116     0.039201389         25.60    3.50    -0.7878992  1.9240969   0.46
117     0.039201389         25.50    3.50    1.2013020   -0.8045543  0.39
118     0.039201389         23.20    3.50    1.9232790   -0.1506055  0.56
119     0.039201389         20.70    3.50    1.5399006   0.7103215   0.62
120     0.039201389         19.90    3.50    0.7675890   -1.0800148  0.6
121     0.039201389         21.90    3.50    0.4542529   -1.2579986  0.53
122     0.039201389         21.30    3.50    1.2363021   1.1115140   0.52
123     0.039201389         24.90    3.50    0.5999072   2.2247012   0.43
124     0.039201389         24.30    3.50    1.7430725   0.3351465   0.53
125     0.039201389         23.10    3.50    -1.1111333  2.2115623   0.53
126     0.039201389         21.40    3.50    -1.9070913  3.6858517   0.68
127     0.039201389         20.60    3.50    -1.6306375  2.8593864   0.71
128     0.039201389         20.70    3.50    -1.6207495  4.1000      0.71
129     0.039201389         17.00    3.50    0.3130066   2.6272535   0.94
130     0.039201389         17.50    3.50    2.0747451   0.8037771   0.9
131     0.039201389         17.90    3.50    1.0850335   -0.5027122  0.82
132     0.039201389         16.60    3.50    -0.7552219  -1.4904107  0.75
133     0.039201389         17.30    3.50    -0.4684900  -1.3678272  0.63
134     0.039201389         18.60    3.50    -0.6054450  2.8531353   0.59
135     0.039201389         19.40    3.50    -2.4490738  2.7956482   0.74
136     0.039201389         18.00    3.50    -3.6215519  1.0504978   0.86
137     0.039201389         18.20    3.50    -0.8380128  -0.6666473  0.95
138     -0.218848566        18.30    4.67    -0.5060607  1.1929319   0.81
139     -0.218848566        21.20    4.67    1.1994746   -0.0355058  0.76
140     -0.218848566        20.30    4.67    -0.2195826  -0.9456748  0.83
141     -0.218848566        18.70    4.67    0.8567860   -0.6492632  0.69
142     -0.218848566        19.30    4.67    -1.0164565  2.4292510   0.64
143     -0.218848566        19.20    4.67    1.9233428   0.3213293   0.86
144     -0.218848566        16.20    4.67    0.7698013   -0.9096568  0.88
145     -0.218848566        17.40    4.67    1.2891143   1.0760042   0.82
146     -0.218848566        14.70    4.67    0.3392145   -0.8650342  0.83
147     -0.218848566        13.60    4.67    -2.2869811  -2.3674432  0.83
148     -0.218848566        16.10    4.67    -3.6832416  -0.4651745  0.78
149     -0.218848566        20.10    4.67    -2.9200330  0.1703881   0.8
150     -0.218848566        16.60    4.67    -0.8432734  2.8355998   0.9
151     -0.218848566        17.00    4.67    -1.0006236  1.2431559   0.86
152     -0.218848566        17.60    4.67    -1.0808033  -0.3546413  0.82
153     -0.218848566        17.20    4.67    -1.7149197  1.1383262   0.84
154     -0.218848566        18.20    4.67    -0.6602757  2.8580554   0.82
155     -0.218848566        18.90    4.67    0.3598722   3.4605047   0.86
156     -0.218848566        17.80    4.67    1.2335364   2.4438278   0.91
157     -0.218848566        14.80    4.67    2.5112687   2.7115887   0.87
158     -0.218848566        15.40    4.67    -1.3889830  2.6025423   0.84
159     -0.218848566        17.40    4.67    -2.2967761  3.5808873   0.88
160     -0.218848566        17.30    4.67    -0.3665537  -1.6898686  0.88
161     -0.218848566        14.90    4.67    -0.9366731  -2.1688821  0.77
162     -0.218848566        15.30    4.67    -0.9119880  0.2507560   0.78
163     -0.218848566        18.00    4.67    -1.4462383  1.0073733   0.79
164     -0.218848566        17.50    4.67    -4.0274072  5.0434372   0.85
165     -0.218848566        19.70    4.67    -2.6462188  5.3477694   0.77
166     -0.218848566        21.30    4.67    -3.0087646  4.4740815   0.6
167     -0.218848566        20.90    4.67    -2.3074350  1.6298370   0.53
168     -0.218848566        20.40    4.67    -5.5385361  0.4687079   0.67
169     -0.064455128        18.90    5.63    -7.4932143  1.2695433   0.73
170     -0.064455128        17.70    5.63    -6.5028321  1.3245744   0.77
171     -0.064455128        15.60    5.63    -6.7374674  2.0290258   0.76
172     -0.064455128        15.80    5.63    -5.9609910  1.0339661   0.83
173     -0.064455128        15.40    5.63    -6.0361750  1.6309485   0.89
174     -0.064455128        15.80    5.63    -4.5818661  -0.7119041  0.95
175     -0.064455128        16.00    5.63    -1.3769480  -1.1201068  0.87
176     -0.064455128        16.00    5.63    -1.1291479  -0.9030277  0.83
177     -0.064455128        14.10    5.63    -0.1801257  -6.2474038  0.74
178     -0.064455128        7.90     5.63    -1.4708489  -6.4553883  0.55
179     -0.064455128        5.30     5.63    -0.0365259  -2.3247131  0.55
180     -0.064455128        4.10     5.63    0.0355090   -0.6198170  0.64
181     -0.064455128        7.40     5.63    0.5598746   -0.8833503  0.72
182     -0.064455128        10.90    5.63    -0.4323777  -3.8088704  0.76
183     -0.064455128        8.40     5.63    0.1921203   -3.3737008  0.54
184     -0.064455128        6.50     5.63    -0.8572159  0.5695305   0.61
185     -0.064455128        7.50     5.63    -2.2959562  1.7510687   0.71
186     -0.064455128        9.20     5.63    -0.8049333  -0.5648246  0.94
187     -0.064455128        8.40     5.63    -1.2424178  -1.4209343  0.86
188     -0.064455128        8.00     5.63    -1.9381460  -1.8011175  0.79
189     -0.064455128        8.90     5.63    -2.4591111  -2.9568914  0.71
190     -0.064455128        9.40     5.63    -1.6574735  -3.1487327  0.75
191     -0.064455128        11.60    5.63    -2.7962590  -3.2226356  0.74
192     -0.064455128        10.40    5.63    -0.6044136  -1.8364264  0.61
193     -0.064455128        9.50     5.63    -0.5123938  -0.8295044  0.76
194     -0.064455128        8.80     5.63    0.7740690   0.0379763   0.81
195     -0.064455128        10.60    5.63    -1.6344103  -1.2481926  0.79
196     -0.064455128        9.80     5.63    -0.5959138  -2.1177551  0.88
197     -0.064455128        8.60     5.63    -0.3897244  -0.8800688  0.8
198     -0.064455128        8.90     5.63    -0.2062448  -0.9188031  0.76
199     0.028753102         8.20     6.13    -0.9631479  -1.5550553  0.83
200     0.028753102         6.90     6.13    -0.5775073  -1.1832567  0.89
201     0.028753102         4.80     6.13    -0.7075906  -0.2078986  0.95
202     0.028753102         9.00     6.13    -0.8241009  0.0385062   0.88
203     0.028753102         8.90     6.13    -0.5288846  -0.3407812  0.84
204     0.028753102         8.80     6.13    -0.9445153  -0.2057554  0.83
205     0.028753102         10.00    6.13    -0.9259348  -0.4492537  0.81
206     0.028753102         8.30     6.13    -0.7933678  -0.5375597  0.9
207     0.028753102         9.50     6.13    -3.2750012  0.5240660   0.83
208     0.028753102         10.60    6.13    -2.9673110  0.9121628   0.7
209     0.028753102         11.90    6.13    -5.9966377  1.8902361   0.71
210     0.028753102         11.40    6.13    -3.1382918  -0.7057401  0.82
211     0.028753102         10.00    6.13    -1.6964581  0.7687238   0.89
212     0.028753102         11.90    6.13    -1.0158804  0.2303399   0.89
213     0.028753102         12.90    6.13    -2.3946946  -3.0252560  0.89
214     0.028753102         5.70     6.13    -1.3977460  -1.2869756  0.51
215     0.028753102         9.40     6.13    -4.1104686  0.2258142   0.63
216     0.028753102         8.60     6.13    -2.3731537  -2.2205048  0.87
217     0.028753102         7.80     6.13    -0.5468795  -0.8914540  0.86
218     0.028753102         6.60     6.13    -1.0561271  -0.4858002  0.85
219     0.028753102         8.30     6.13    -2.1328661  -0.0446456  0.81
220     0.028753102         9.70     6.13    -1.9339310  1.1902080   0.8
221     0.028753102         11.80    6.13    -3.5682706  -2.8365204  0.89
222     0.028753102         6.30     6.13    -3.3613522  -2.8003457  0.91
223     0.028753102         7.70     6.13    -0.1675212  -1.4822301  0.81
224     0.028753102         6.30     6.13    -0.3125951  -1.2618575  0.88
225     0.028753102         4.50     6.13    0.0215113   -1.0664497  0.84
226     0.028753102         4.80     6.13    -0.6929617  -0.4476931  0.84
227     0.028753102         5.10     6.13    -1.7001939  1.3961879   0.86
228     0.028753102         10.20    6.13    -2.4913915  3.9213181   0.74
229     0.028753102         12.60    6.13    -2.2568008  2.3444511   0.77
230     -0.193231183        14.10    5.92    -2.4895727  3.1838808   0.82
231     -0.193231183        13.60    5.92    -2.7222980  6.7823911   0.85
232     -0.193231183        12.80    5.92    1.5587908   0.7484574   0.96
233     -0.193231183        8.40     5.92    -1.1832381  -0.0150107  0.89
234     -0.193231183        8.90     5.92    -2.7908512  0.0674702   0.85
235     -0.193231183        10.30    5.92    -1.8474204  -0.2950512  0.79
236     -0.193231183        7.80     5.92    -1.3319878  -0.9738113  0.79
237     -0.193231183        8.10     5.92    -0.9869611  -0.5223526  0.77
238     -0.193231183        9.10     5.92    -1.0626257  -0.7914870  0.84
239     -0.193231183        8.50     5.92    -1.0139057  -0.5514490  0.83
240     -0.193231183        8.80     5.92    -1.5321356  0.4891796   0.84
241     -0.193231183        11.20    5.92    -2.3475244  2.4824868   0.81
242     -0.193231183        11.90    5.92    -1.2178166  0.7558883   0.82
243     -0.193231183        11.10    5.92    -0.7367606  -2.1479916  0.9
244     -0.193231183        9.40     5.92    -2.7878774  -5.0907848  0.91
245     -0.193231183        8.10     5.92    -1.4897929  -1.1792020  0.88
246     -0.193231183        6.60     5.92    -0.2778979  -0.5922050  0.82
247     -0.193231183        8.70     5.92    -0.2135569  -1.4299746  0.78
248     -0.193231183        7.80     5.92    -1.2060883  0.3870341   0.85
249     -0.193231183        8.60     5.92    -3.6714240  -2.5876080  0.78
250     -0.193231183        9.60     5.92    -5.5266407  1.7733002   0.77
251     -0.193231183        10.40    5.92    -1.7496327  3.1366949   0.89
252     -0.193231183        12.40    5.92    3.1002742   3.7837419   0.93
253     -0.193231183        9.90     5.92    -0.5232856  0.9151172   0.9
254     -0.193231183        9.30     5.92    -0.7801597  0.6322195   0.85
255     -0.193231183        12.00    5.92    -6.6776406  -2.0004083  0.85
256     -0.193231183        12.20    5.92    -1.5571431  -0.6171955  0.88
257     -0.193231183        10.50    5.92    -0.9099024  -0.1882239  0.85
258     -0.193231183        10.70    5.92    -1.1443300  0.1795687   0.88
259     -0.193231183        10.00    5.92    -1.9566577  1.7121596   0.79
260     -0.193231183        9.40     5.92    -0.7895916  -1.0116766  0.9
261     -0.076984127        8.60     5.47    -1.5052150  0.7811392   0.84
262     -0.076984127        8.90     5.47    -3.5421199  3.6169452   0.71
263     -0.076984127        12.60    5.47    -2.0550242  3.1616546   0.77
264     -0.076984127        10.70    5.47    0.5327581   0.5455044   0.96
265     -0.076984127        13.20    5.47    2.5436411   1.6295165   0.96
266     -0.076984127        10.60    5.47    2.1897057   -3.7779580  0.93
267     -0.076984127        10.20    5.47    1.4481673   -0.8499484  0.82
268     -0.076984127        10.50    5.47    -0.8350011  -0.6902060  0.92
269     -0.076984127        11.10    5.47    -0.6594777  -0.4528677  0.9
270     -0.076984127        11.50    5.47    -1.1833595  0.5960581   0.81
271     -0.076984127        12.00    5.47    -0.9886990  -0.1499145  0.85
272     -0.076984127        11.00    5.47    -1.5688196  -1.7046259  0.83
273     -0.076984127        11.30    5.47    -0.8534965  0.0909940   0.87
274     -0.076984127        11.80    5.47    -0.7590601  -2.4256746  0.85
275     -0.076984127        10.40    5.47    -2.8011063  -2.4554895  0.67
276     -0.076984127        9.20     5.47    -0.8945081  -1.8120769  0.6
277     -0.076984127        9.30     5.47    -2.3531783  -2.4251432  0.72
278     -0.076984127        9.40     5.47    -2.5267265  -3.6934101  0.75
279     -0.076984127        8.70     5.47    -1.5745109  -3.5589303  0.69
280     -0.076984127        7.60     5.47    0.2796600   -1.5245623  0.62
281     -0.076984127        9.90     5.47    0.0381113   -2.0204739  0.68
282     -0.076984127        9.30     5.47    -0.6952161  -1.3806793  0.82
283     -0.076984127        10.50    5.47    -0.1010920  -1.0576799  0.71
284     -0.076984127        11.00    5.47    -0.2607367  -1.1969300  0.74
285     -0.076984127        7.40     5.47    -0.6418593  -0.7504485  0.9
286     -0.076984127        7.80     5.47    -0.8128259  -1.0092067  0.86
287     -0.076984127        7.90     5.47    -0.6551385  -0.7499851  0.83
288     -0.076984127        12.00    5.47    -0.2968209  -1.8091458  0.79
289     -0.049385561        11.50    4.67    2.2544134   -1.0997073  0.79
290     -0.049385561        5.70     4.67    -1.5620933  -0.0356482  0.78
291     -0.049385561        10.10    4.67    -3.5485641  2.8544924   0.6
292     -0.049385561        8.80     4.67    -2.1971690  2.9925081   0.88
293     -0.049385561        7.90     4.67    -0.3938119  -1.1731660  0.87
294     -0.049385561        8.70     4.67    -0.5016478  -1.9661808  0.81
295     -0.049385561        8.80     4.67    -1.9114802  -2.4352469  0.76
296     -0.049385561        10.90    4.67    -0.6801280  -1.4666414  0.69
297     -0.049385561        10.70    4.67    -0.8246397  -0.3605127  0.78
298     -0.049385561        9.90     4.67    -1.1747699  0.4020596   0.94
299     -0.049385561        11.00    4.67    -2.0571102  3.7427684   0.91
300     -0.049385561        13.40    4.67    1.0182168   5.0100789   0.87
301     -0.049385561        11.30    4.67    2.6003002   3.6726610   0.89
302     -0.049385561        10.30    4.67    3.4654564   3.2424599   0.87
303     -0.049385561        10.20    4.67    0.2846675   3.6806748   0.88
304     -0.049385561        10.60    4.67    1.9121997   -0.6139178  0.91
305     -0.049385561        9.20     4.67    -0.7043135  2.8947153   0.82
306     -0.049385561        11.90    4.67    1.5386036   1.4046269   0.97
307     -0.049385561        13.00    4.67    -0.4385189  -1.0901037  0.88
308     -0.049385561        14.30    4.67    -1.1058444  -0.1826896  0.81
309     -0.049385561        16.10    4.67    -0.6193930  -0.7637387  0.79
310     -0.049385561        17.60    4.67    -0.3793727  -1.0900354  0.73
311     -0.049385561        19.00    4.67    -0.6378074  -0.8497693  0.72
312     -0.049385561        18.10    4.67    -0.3137037  -0.5692890  0.66
313     -0.049385561        18.00    4.67    -0.5680018  1.5136000   0.66
314     -0.049385561        16.60    4.67    -0.9346306  1.5187967   0.78
315     -0.049385561        16.10    4.67    -2.7371027  -0.4310290  0.78
316     -0.049385561        15.90    4.67    -1.6541258  -0.2040727  0.6
317     -0.049385561        10.00    4.67    -1.3877310  0.1501778   0.89
318     -0.049385561        15.00    4.67    -2.5649345  0.7141548   0.77
319     -0.049385561        13.70    4.67    -1.2799186  0.4791516   0.84
320     -0.17155754         15.10    5.00    -1.3622587  -0.0256390  0.77
321     -0.17155754         13.00    5.00    2.2620804   0.6519916   0.89
322     -0.17155754         11.50    5.00    2.1204335   -1.1765997  0.85
323     -0.17155754         8.70     5.00    -0.8282822  1.4988679   0.83
324     -0.17155754         10.60    5.00    0.6950783   2.6477863   0.96
325     -0.17155754         11.00    5.00    2.2452862   3.0863627   0.95
326     -0.17155754         8.30     5.00    -2.9947260  4.6776473   0.88
327     -0.17155754         10.00    5.00    -3.3866916  2.5120903   0.87
328     -0.17155754         10.90    5.00    -2.4860902  2.9723695   0.93
329     -0.17155754         11.90    5.00    -1.0471344  -0.8454448  0.9
330     -0.17155754         13.60    5.00    2.2832520   -2.3362088  0.8
331     -0.17155754         8.20     5.00    0.5123172   -1.3073695  0.8
332     -0.17155754         11.20    5.00    1.0764458   -0.8420464  0.84
333     -0.17155754         10.70    5.00    0.1740765   -1.0481429  0.86
334     -0.17155754         12.00    5.00    0.5162020   -0.7065129  0.8
335     -0.17155754         11.70    5.00    0.4018620   -0.9384070  0.73
336     -0.17155754         11.70    5.00    0.6111713   -1.0035411  0.73
337     -0.17155754         12.50    5.00    0.0639886   -1.1231787  0.75
338     -0.17155754         12.80    5.00    -0.4665989  -0.8938801  0.79
339     -0.17155754         15.70    5.00    -1.4941256  -0.5112298  0.69
340     -0.17155754         18.00    5.00    -2.1192744  -1.4699581  0.62
341     -0.17155754         19.60    5.00    -2.0370107  0.0446495   0.57
342     -0.17155754         17.50    5.00    -1.9973035  -0.1657192  0.63
343     -0.17155754         18.50    5.00    -1.1055358  -0.1572741  0.56
344     -0.17155754         19.80    5.00    -0.3557013  -1.0892248  0.55
345     -0.17155754         19.00    5.00    0.7535480   -0.6637138  0.67
346     -0.17155754         16.50    5.00    0.0872640   -0.8790124  0.73
347     -0.17155754         16.70    5.00    0.7000932   -0.8965354  0.75
348     -0.17155754         15.10    5.00    0.5288616   -0.9692726  0.75
349     -0.17155754         15.60    5.00    1.0102515   -1.0108953  0.69
350     -0.183879928        16.60    4.67    0.7366182   -2.5845792  0.66
351     -0.183879928        12.70    4.67    0.9793600   -1.2281577  0.66
352     -0.183879928        11.30    4.67    -0.4036848  -3.3171938  0.76
353     -0.183879928        12.40    4.67    -0.8870697  -1.8573754  0.57
354     -0.183879928        16.10    4.67    -1.0149626  -1.9142349  0.57
355     -0.183879928        14.00    4.67    -1.5573437  -1.4640993  0.7
356     -0.183879928        15.20    4.67    0.0914478   -2.3357105  0.65
357     -0.183879928        12.30    4.67    1.6235460   0.5828580   0.83
358     -0.183879928        11.40    4.67    1.2109006   -0.4729902  0.97
359     -0.183879928        13.30    4.67    -0.3155734  -1.8609325  0.88
360     -0.183879928        11.80    4.67    0.9546372   -0.7676541  0.77
361     -0.183879928        12.40    4.67    0.3154524   1.3682740   0.7
362     -0.183879928        15.00    4.67    -0.5365608  -1.1657817  0.68
363     -0.183879928        16.50    4.67    -0.1346277  -1.7406348  0.79
364     -0.183879928        19.60    4.67    -1.1055980  1.6666293   0.64
365     -0.183879928        22.30    4.67    -0.2727699  3.3012502   0.5
366     -0.183879928        20.00    4.67    2.8463773   0.8213053   0.66
367     -0.183879928        14.70    4.67    -0.1515197  -2.7917245  0.69
368     -0.183879928        16.80    4.67    -1.4787580  -1.6569175  0.59
369     -0.183879928        20.50    4.67    -1.6985642  0.2486445   0.48
370     -0.183879928        19.00    4.67    2.4071909   0.8413868   0.65
371     -0.183879928        18.20    4.67    1.6420274   2.2885273   0.68
372     -0.183879928        14.60    4.67    0.6794291   -1.5537782  0.69
373     -0.183879928        15.80    4.67    0.1747501   -1.7789375  0.62
374     -0.183879928        19.00    4.67    0.3187761   -2.4795931  0.66
375     -0.183879928        17.40    4.67    -0.0361438  -3.2497990  0.53
376     -0.183879928        16.30    4.67    0.7350988   -2.4591477  0.6
377     -0.183879928        15.60    4.67    0.2641677   -1.8478798  0.59
378     -0.183879928        19.00    4.67    -0.0834230  -1.9440442  0.59
379     -0.183879928        20.90    4.67    -0.4114304  -1.6064851  0.57
380     -0.183879928        23.20    4.67    0.8840435   2.0372942   0.5
381     -0.305154321        22.00    3.48    -1.2593058  1.6439281   0.53
382     -0.305154321        22.50    3.48    -0.4440627  2.4178939   0.56
383     -0.305154321        18.00    3.48    1.6657361   -0.5227402  0.73
384     -0.305154321        17.20    3.48    3.4467698   2.0704779   0.68
385     -0.305154321        15.90    3.48    0.0491334   -2.8620783  0.82
386     -0.305154321        15.80    3.48    1.2740529   -1.8393465  0.58
387     -0.305154321        17.40    3.48    1.6203143   1.6963242   0.74
388     -0.305154321        16.40    3.48    0.5201423   -2.4665873  0.72
389     -0.305154321        15.00    3.48    -0.3553705  -2.5755993  0.58
390     -0.305154321        19.40    3.48    -0.0731197  -2.5656249  0.56
391     -0.305154321        22.50    3.48    -0.9209276  1.9841997   0.45
392     -0.305154321        25.50    3.48    -1.1959367  1.5190501   0.37
393     -0.305154321        25.90    3.48    -1.2935803  1.1537307   0.43
394     -0.305154321        22.90    3.48    1.7415196   0.2711380   0.48
395     -0.305154321        24.10    3.48    -0.2077191  1.6116692   0.5
396     -0.305154321        26.40    3.48    -0.9558363  2.2513280   0.47
397     -0.305154321        26.60    3.48    2.1206638   -0.3276974  0.36
398     -0.305154321        25.00    3.48    1.7816711   0.3756088   0.49
399     -0.305154321        23.60    3.48    1.3338984   -1.2394149  0.53
400     -0.305154321        21.10    3.48    1.2613710   -1.0244843  0.57
401     -0.305154321        23.10    3.48    1.2669661   -0.7793929  0.47
402     -0.305154321        25.90    3.48    1.8629148   -0.1719472  0.37
403     -0.305154321        24.70    3.48    2.1878994   -0.2304266  0.49
404     -0.305154321        21.40    3.48    0.1708120   -1.9634172  0.59
